,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
5310,2018-01-10 10:05:32,Ripple,Unknown,rN61AvdiGFvVCDvHLCQ4HZagF2SsTfnewH,0.008723,XRP,84F8A205092BD1BF8F0121045C558C78D96703C233EBB84B4A52543CDD2B89A1,OfferCreate,1515596732,338.18176,USD,0.254272,ETH
5311,2018-01-10 10:05:32,Ripple,,,0.017457,XRP,0BFAD1448DBFAB442133CC8760E37BC24CE7BAC709131260620A0B3A210CE43A,OfferCancel,1515596732,,,,
5312,2018-01-10 10:05:32,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000093,XRP,4ADCC204CE75EE6F89EB003E525F56F6F1865FEDBDC4A99019212E59BA09B9AD,OfferCreate,1515596732,0.1228993200302237,BTC,799.660762,XRP
5313,2018-01-10 10:05:32,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,3E05F4FEE4219C28B6F5CF39D8BAEE6EB3B3D37EA685755F6651DB18ECE1902E,Payment,1515596732,150.000000,XRP,150.000000,XRP
5314,2018-01-10 10:05:32,Ripple,rpedGLwSFiSkiX839omuPDARTfNskaERRN,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,CDCFB951A81EF17A626BB4FDCF391D656049E1D563757EF824D85A2C43DE9D81,Payment,1515596732,168.582746,XRP,168.582746,XRP
5315,2018-01-10 10:05:32,Ripple,rE1sdh25BJQ3qFwngiTBwaq3zPGGYcrjp1,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,01ED86F2AE17334A5C317745B42C64BD41F69A172948AD92F37012C834853C8F,Payment,1515596732,388.000000,XRP,388.000000,XRP
5316,2018-01-10 10:05:32,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,C5311AD360E138B62875C604C8A3F505F3DF5B803101AD555000D6702D25867E,OfferCreate,1515596732,0.045016661,BTC,323.363460,XRP
5317,2018-01-10 10:05:32,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,AEEFA6070E1B083E97A46C3FD8D2F0F6A77265E18E18975F6CC93150F27F513A,OfferCreate,1515596732,330.210360,XRP,18.014835,ETC
5318,2018-01-10 10:05:32,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,61786486AD2C66874CA3D0CA1B82DFAFDE97A1D01F620655B88AE542100D56BE,OfferCreate,1515596732,330.210360,XRP,1187.0145,STR
5319,2018-01-10 10:05:32,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,DDFF84F899CBFFAB60912CCDD83C46A3D9267999B3296DC0A59A841203B49F2C,OfferCreate,1515596732,348.36415,XLM,89.874657,XRP
5320,2018-01-10 10:05:32,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,27CED28B10A146C453388477C98CAC85F89FB65F553F3C7FDB1E8271779D6651,OfferCreate,1515596732,92.060735,XRP,0.012351245,BTC
5321,2018-01-10 10:05:32,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,F0A97EB1A388D17C2A707FC2BCF0B4329C17DF6731C00893BBAC0D38D01FAEC7,OfferCreate,1515596732,92.060735,XRP,184.37776,USD
5322,2018-01-10 10:05:32,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000046,XRP,2FF6B5F1B179BF73AF204CED9B19EA1107A7B40966F554F52996F24FAD739E12,OfferCreate,1515596732,256434.284281002,JPY,1098.453727,XRP
5323,2018-01-10 10:05:32,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000046,XRP,0A464A156435BDBDF97789C3FE8AA34C6423CDFDC053718F393E9340317095E7,OfferCreate,1515596732,2.158663608810984,ETH,1427.474582,XRP
5324,2018-01-10 10:05:32,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000023,XRP,B8AA92120CBD9D4643889FF7D93927702DDF24CF0D42AB431E3B2A96637DBA4F,OfferCreate,1515596732,8545.292955646226,EUR,4668.446612,XRP
5325,2018-01-10 10:05:32,Ripple,rDCgaaSBAWYfsxUYhCk1n26Na7x8PQGmkq,rGjrkn6QpP5oWRuKCYCpLwbjFrMVaojWN7,0.150000,XRP,1A763E23C44080452454BF706A2975FC7D592C530D1E938E77BE4BC5CF6D564B,Payment,1515596732,828.731000,XRP,828.731000,XRP
5326,2018-01-10 10:05:32,Ripple,Unknown,rUn2gvcCVp3wDdYECdNvwaDyXBfqFCjEs4,0.010802,XRP,F87903CC41D88E5C3D709DB78C9FB6BBA4623487D4AEF4EF38A64C55C34D6FF1,OfferCreate,1515596732,3200.000000,XRP,4.7008,ETH
5327,2018-01-10 10:05:32,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rw9jm9sMnFLXgSSSLPkwG7QXjHx2s6KJ62,0.004314,XRP,64E24C6B55355CA35A1D04CC124D0FA20D4ECE351668797046B2B64C7F1E8A61,Payment,1515596732,15.000000,XRP,15.000000,XRP
5328,2018-01-10 10:05:32,Ripple,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,rnUASzgSrbyfdFFT9ikuZNgWBRHy1PjEGy,1.000000,XRP,2062B5B1CEFD11F9156F81A197C0FA5C15449C9D5769B4586F084A209B0AE449,Payment,1515596732,106.000000,XRP,106.000000,XRP
5329,2018-01-10 10:05:32,Ripple,rDkh5RBJriej5iCVimEEKCZQ6z1AnQwHHm,rDkh5RBJriej5iCVimEEKCZQ6z1AnQwHHm,0.025000,XRP,9872E2E363FD22A2370E077A1631A35810F93C72BDD43AA282252D27DFDE7968,Payment,1515596732,16541.271093078,CNY,16541.271093078,CNY
5330,2018-01-10 10:05:32,Ripple,Unknown,rDkh5RBJriej5iCVimEEKCZQ6z1AnQwHHm,0.025000,XRP,A103CFB7611AAC5ACAEFC31B077BE63549AB9674308379CF2A793D4EE40AD56A,OfferCreate,1515596732,1098.000000,XRP,17368.3346477319,CNY
5331,2018-01-10 10:05:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000105,XRP,593EA340030FF8ADF1EA62F1AF4BE95CE74F4EB035D994F29781F5F1BD086FCF,OfferCreate,1515596740,2400.648376081557,BRL,326.211382,XRP
5332,2018-01-10 10:05:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000105,XRP,4D34F4741EFA787AB6A3864B0A3301FC992A43A674F36656EAEAB59479E1F547,OfferCreate,1515596740,672.4085375552598,USD,326.781168,XRP
5333,2018-01-10 10:05:40,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000049,XRP,199783DA005992C77A2B54B12A7B503C9B194BB3249928FF7D0B337AC65E7874,OfferCreate,1515596740,672.1378690203776,USD,326.781168,XRP
5334,2018-01-10 10:05:40,Ripple,,,0.010500,XRP,B4CE30665D1B6B53AFB0625699826A9FA67F1D8AC03E0F4C38FB51421A5539B4,OfferCancel,1515596740,,,,
5335,2018-01-10 10:05:40,Ripple,,,0.010500,XRP,C3B6B6EA0754CCE3FB0B966ED03D72952D9428C91EB5E7351CDCD1156662FD79,OfferCancel,1515596740,,,,
5336,2018-01-10 10:05:40,Ripple,,,0.010500,XRP,0DB0A27051940FF34CEDAC68EC178CDF5C0182E7601745974D1D36C96BA6AAEF,OfferCancel,1515596740,,,,
5337,2018-01-10 10:05:40,Ripple,,,0.010500,XRP,DF9371D21E3953BCE39BE4C751CA66F0F9780BDCE2A9D92D5D73745C2DEFBB52,OfferCancel,1515596740,,,,
5338,2018-01-10 10:05:40,Ripple,,,0.010500,XRP,AE7CAB311C0167C9D91B427A2F6AE36BCD8CE3077AE8F7C790C1755A609DF6FD,OfferCancel,1515596740,,,,
5339,2018-01-10 10:05:40,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,F30C64C4053B5AA9FD16571C8CDC18BEA8E916D040A9633DB3CB7DDA2FA2C7F3,OfferCreate,1515596740,18263.43846160184,JPY,161.5289793581,USD
5340,2018-01-10 10:05:40,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,851485C1210236E72B2344FAF6279AEDAAAC341276EC447918E0BBA1BDDA62FC,OfferCreate,1515596740,0.0305947359,BTC,0.0308615310654042,BTC
5341,2018-01-10 10:05:40,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,53563AB7DC931D355112FEA78BC97AA9D88503C857EAF07ADF6026178ED80D1B,OfferCreate,1515596740,5076.611170,XRP,7790.54085893161,USD
5342,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,4E02AE7F8FDDCC8DDE06D653AF686D3D3A1EA8FE063754127E9782EA3D302D64,OfferCreate,1515596740,330.210360,XRP,2.4808264,LTC
5343,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,DBFEE72DD457BA6417CBDA81874248DAF61C5C50BE26687B359F9A7E44D438BD,OfferCreate,1515596740,330.210360,XRP,18.151043,ETC
5344,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,47EA572B83A13FA81D92689305050593BA20481A811EE5C14FE358175C770BA5,OfferCreate,1515596740,330.210360,XRP,1216.294,XLM
5345,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,8C223351269F47E5341260CB125FC59867EC5449627BC1F65CE19A0A51C2B2FA,OfferCreate,1515596740,330.210360,XRP,0.47527755,ETH
5346,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,9BD9BD279A30BAE0B81E4FCDB53EABE51307B7DF25012F4D4DA1B68BA698BF5C,OfferCreate,1515596740,330.210360,XRP,0.047178505,BTC
5347,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,4A9EA805F9B9005CB2328E11D3FA959697A7E94D9903F7A12ED381ED7B17E2CD,OfferCreate,1515596740,330.210360,XRP,811.99197,ADA
5348,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007677,XRP,F41363222046B927A5C80606BFA50D5B61EC50FABCE03D8F115AF653B2213433,OfferCreate,1515596740,330.210360,XRP,47107.024,DOG
5349,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.007857,XRP,345E13E8602B250FE311E8A82BB17961078E06C149E2D3A1FEAC4CFA1E00B759,OfferCreate,1515596740,330.210360,XRP,0.044284392,BTC
5350,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008222,XRP,31D4B2FFCAF940406700D7EF3B06BCBB33AF41FC8C950E2AE781B671B881CCC4,OfferCreate,1515596740,330.210360,XRP,4882.6666,CNY
5351,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008596,XRP,43D928E302313A94F799C6F435D952637DE1BA5EC813710E06EEBF3B62C84A7E,OfferCreate,1515596740,330.210360,XRP,0.47047874,ETH
5352,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.008978,XRP,30EAEE23CA2AB2A083C505B0FA11736E158AF313D5CE2BC03BD7FBB46E9BD856,OfferCreate,1515596740,330.210360,XRP,660.9378,USD
5353,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009368,XRP,32B7617475E90117EAD63B61AF2A6BB7825370BFC742F4A92D37BCB72291EFBC,OfferCreate,1515596740,330.210360,XRP,7.0784524,REP
5354,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009566,XRP,460AE623E3E293C1EA6EBE353D22D4B088035638FBA236777435CBC5BF0D0B97,OfferCreate,1515596740,330.210360,XRP,0.25300004,BCC
5355,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009767,XRP,4914A024F139CF92DE123250B6417F03002C0C859F385B110A2CA46DBD6B6329,OfferCreate,1515596740,330.210360,XRP,7.0877419,REP
5356,2018-01-10 10:05:40,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.009969,XRP,862EB08736D527CA2B13B9AD994A4E903BE42996F0D63D9C342A78A90C58880E,OfferCreate,1515596740,330.210360,XRP,0.045425317,BTC
5357,2018-01-10 10:05:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,CADAB944B3E2A51EBED560D422F105C291225EA6149A527966D1FE2B0B68596E,Payment,1515596740,5500.000000,XRP,5500.000000,XRP
5358,2018-01-10 10:05:40,Ripple,rLTuryP5HH3yEj9PF1gno11bTdU3NEvis1,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,929E2E59CB09B336C401742D14CD3152C0B4C034315C2A951470A5DC2E538819,Payment,1515596740,7396.400000,XRP,7396.400000,XRP
5359,2018-01-10 10:05:40,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,B60C46AF29FB33B54D709FB1A6055B935F706262E5DC1E9B5280C65A043F55B3,Payment,1515596740,22078.000000,XRP,22078.000000,XRP
5360,2018-01-10 10:05:40,Ripple,rEC5sNWycgpUyakDh5dRSzjkw1HWcTsLc8,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,AC69327AF5CCEDED7224633CF96ED25E2073A0711284057C364683A8BB7DA7DF,Payment,1515596740,33404.817510,XRP,33404.817510,XRP
5361,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000042,XRP,1DA1F62CAC394C06F85F1873CF03D4B2BDD9590A0001C27B56E823A8DBCFC44F,OfferCreate,1515596740,1954.707070076426,EUR,1067.806521,XRP
5362,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000042,XRP,8A5B097EC7D8471AD82EF1EFAAADAF047E0C80DAA6E3AB8F018B33A3D1630992,OfferCreate,1515596740,9646.449852718635,EUR,2122.240190,XRP
5363,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,7F062E7C937D1146F13ACF223892DABE59F8178538F4B0AB2542C3E2DAB37BF9,OfferCreate,1515596740,2308.825615240188,USD,1098.453727,XRP
5364,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,71324F3AA78D821FDB320D0B13A79CB79D4C4BF6B18FF9F0CAFD5A052DEFC213,OfferCreate,1515596740,74491.10042025617,CNY,4905.407883,XRP
5365,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,13D5F58E03EF743D787895C6D9E0995791D316C586EF4D3E1E3FA68B75325EC2,OfferCreate,1515596740,2.146473283266827,ETH,1427.474582,XRP
5366,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000055,XRP,10EF04F6DD3BBB910C26BC29363395DA864A8F78A3F84F52F50FC6D2B10F6C9A,OfferCreate,1515596740,234016409.0365078,FMM,29252.343653,XRP
5367,2018-01-10 10:05:40,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000055,XRP,DF771388480B9FF7F33FEE856F25EFC6198D8FDAB931CF3F693B62CF6B56A741,OfferCreate,1515596740,58119.32115685184,CNY,3633.801837,XRP
5368,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,972CD71979D898DB67D0E3E87AC2FD346407FFEA5D1C21D840EC51246E7B2329,OfferCreate,1515596740,92.060735,XRP,226.89478,ADA
5369,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,52A6752085D3DC3E0317123F81645BFD9676C29B562E90C72FCE5F12462863D1,OfferCreate,1515596740,92.060735,XRP,332.07764,STR
5370,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,6D232530FE7B84F1EEB98725B4E8CF83C888C41684DFA41834C1692E2DA8997D,OfferCreate,1515596740,92.060735,XRP,1360.4072,CNY
5371,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,1068EC639EC9C347F092B512830369CB8B0A79A4115B9B4D8C5145FA4E9CA7C0,OfferCreate,1515596740,92.060735,XRP,342.83456,XLM
5372,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,9F2BD5AFC95F8EF83E68F74FDB737FB3FAB8BCF5A8E72A8996F6A035B1371CEE,OfferCreate,1515596740,92.060735,XRP,20393.58,JPY
5373,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,76F97D735D7E9D3B15244444A578B46B5677011A95A159A7F20A00E94E799FBA,OfferCreate,1515596740,92.060735,XRP,0.012874238,BTC
5374,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.007677,XRP,2ECC5A8EDC935CAA2D721B84AAC4FB8C8461DA34BEB2E32087827C0C041558D5,OfferCreate,1515596740,92.060735,XRP,1.9991262,REP
5375,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.008038,XRP,A79617C09AAF3AE8E406038AC05B5B1ECA39CBB8630AC82B05CFB65D5EBA11A6,OfferCreate,1515596740,92.060735,XRP,0.16475852,DSH
5376,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.008408,XRP,5D3E3A2739F6EAFBF3F5BE2555B94E6770C840F5887A304A8B1BE1C457ECFCAE,OfferCreate,1515596740,92.060735,XRP,0.69160629,LTC
5377,2018-01-10 10:05:40,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.008786,XRP,97FBD35CC506193E5A0FB8C28479EE2595723B0B98F7C782F5779528585787B6,OfferCreate,1515596740,92.060735,XRP,1.9789939,REP
5378,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,D35E9840951B45E4BF9341FB7B90AAA18A2F4BE787B43130D0B8667175D1F09C,OfferCreate,1515596740,957.523260,XRP,3518.0384,XLM
5379,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,989A3CB61744746E96651813B6675F324F7BD6D12830A3BA949A82B80425E4AA,OfferCreate,1515596740,957.523260,XRP,52.533179,ETC
5380,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,C67855339024345ECF52B3FB7695198E9B0EFD3803C348A935154CB555F5E5C1,OfferCreate,1515596740,957.523260,XRP,0.73872644,BCC
5381,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,3431613867B980FECE9B1C8694B592AF4CF7CC80825092E5AD184FB13027F626,OfferCreate,1515596740,957.523260,XRP,20.621597,REP
5382,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,23A172A19F34098F9F9E7373B11892813F0C96E3935A0B5CB1A196ED3A87145B,OfferCreate,1515596740,957.523260,XRP,0.12856951,BTC
5383,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,8A5D2BF8781A47FBB9054B2FE8609FCA2292D8366D9347D48CA507E73E5124B0,OfferCreate,1515596740,957.523260,XRP,3.6007495,RJP
5384,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,A9881BE055B4C88DCB41E3B24EABB323090C1EC770276377BE5B53B8F9093DC5,OfferCreate,1515596740,957.523260,XRP,51.96922,ETC
5385,2018-01-10 10:05:40,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,B2B5939F2790AE2E27F966891A9C578466EB742C3FF9576A31FC201895309AFD,OfferCreate,1515596740,957.523260,XRP,3426.2479,STR
5386,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,F586FC76F922BE887155496F06BF4B5FA14E121F1AB3FA5DA2360B221FD03CAE,OfferCreate,1515596740,417.433130,XRP,3.1553554,LTC
5387,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,C58C38760418B3CE70653ACBF0EF1D3AFEA637CD2B83D820BBBC10D93C207296,OfferCreate,1515596740,417.433130,XRP,0.60041671,ETH
5388,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,C012E4DAF0D7AFAEC9D7D4660FA7D8CFB26F36C88478C4C6B923BD6AEEF3573E,OfferCreate,1515596740,417.433130,XRP,1.5814598,RJP
5389,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,7CAFE9DC45AB2B5A63026D346476C1CD23A1F611D20331E277F0E276CE526714,OfferCreate,1515596740,417.433130,XRP,8.9847187,REP
5390,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A4B25E00145210B769C2FB1399D856C4CC2CEC8DE0E53D0164BBDF18A7391D01,OfferCreate,1515596740,417.433130,XRP,1030.5183,ADA
5391,2018-01-10 10:05:40,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,1F980217BE5EB5ED25207611780826D4F7AFC2FD24C84CFC5501DB8F99EA3FDC,OfferCreate,1515596740,417.433130,XRP,1541.5857,XLM
5392,2018-01-10 10:05:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000408,XRP,5424E12B67A3C52A299389DF2AD9D5327E7EFED3F3D38670D6F841E29EC9542F,OfferCreate,1515596740,23077.49542899105,JPY,100.000000,XRP
5393,2018-01-10 10:05:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000408,XRP,016F4906C1A6CE28ECBE9C418ED7DF56519C03B80C0ADE1DF0CB72583CB033DB,OfferCreate,1515596740,241.7806842630108,USD,116.337221,XRP
5394,2018-01-10 10:05:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000408,XRP,8B5DA5451D748F45030684B45DAE3209365ABFF1CD6198BDFF4164799F4B860F,OfferCreate,1515596740,0.02006984233439854,BTC,139.163815,XRP
5395,2018-01-10 10:05:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,16B63BAAFB581BE347CDBB277B007F4D99170E9673BAF022D279EB136FE35377,OfferCreate,1515596740,11775.43078568945,CNY,179319.9163026225,JPY
5396,2018-01-10 10:05:40,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,831584334F0357E0AC3543385C51678AEFDC3DE014D53F20349DED11A147B0B9,OfferCreate,1515596740,780.864628,XRP,11781.3185010823,CNY
5397,2018-01-10 10:05:40,Ripple,,,0.006238,XRP,3A77AABB65ECA81F15A5052E2DB6DA3E5A6767E7754257DCF077B607C15E8048,AccountSet,1515596740,,,,
5398,2018-01-10 10:05:40,Ripple,,,0.012149,XRP,BA3F3821F5525882DAA241D5D238D295E0AC606ADD41724E723BC92E160285C3,AccountSet,1515596740,,,,
5399,2018-01-10 10:05:40,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,C292AFCE7D4FA8E49C2BEE40ECA7D4CA4C7966336D8C09627995ADB81D3D6597,OfferCreate,1515596740,1514.876595461908,USD,380.539555,XRP
5400,2018-01-10 10:05:40,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,5E6A8548C3D7F0199AFEE29ABAF80042BF7A98DBF6AF760A2D2084301E26BB7A,OfferCreate,1515596740,52086.99109495388,JPY,450,USD
5401,2018-01-10 10:05:40,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,C00B9D780F37D0CFE835235FB38573EB98C6A334A11719DF6997FBBBCED1FFE4,OfferCreate,1515596740,600,USD,67142.6852587215,JPY
5402,2018-01-10 10:05:40,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,401B25F0FE96137CCCB983667009B8F59E36B586253EB386DADD4C2E9EDC62CF,OfferCreate,1515596740,91.000000,XRP,1365.000091,CNY
5403,2018-01-10 10:05:40,Ripple,Unknown,raK7nm2AcVvq8pNFYPhZDsGo4VsvjsoA57,0.007486,XRP,7920A962672B08B569B9330C2136B2FFB0779013A656F0FA3397B5A0D9CB64CE,OfferCreate,1515596740,2000.000000,XRP,3902.887129821204,USD
5404,2018-01-10 10:05:40,Ripple,Unknown,raK7nm2AcVvq8pNFYPhZDsGo4VsvjsoA57,0.007630,XRP,14FB735603C3E126D0E7F3CCCF0DC66483235D9C356202410EF9D45E0F9280D2,OfferCreate,1515596740,1048.444475,XRP,2025.722995565569,USD
5405,2018-01-10 10:05:40,Ripple,,,0.003086,XRP,3620B9734607221A64F6774A61AF830A8FC50E04FF844AABA909583E06A1F8B2,AccountSet,1515596740,,,,
5406,2018-01-10 10:05:40,Ripple,Unknown,r9ShhbpdeeFStatyayCWjXYY44YBB4TQYj,0.000010,XRP,774944F7DBD66C7649C6D955434D806469139C1BEF4A6426D436208F752DB149,OfferCreate,1515596740,4113.729041241951,USD,2000.000000,XRP
