,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
5296,2017-12-31 00:06:11,Ripple,,,0.000015,XRP,4F0618612E204BF38CB283D83BDB274C39E9905BC5EB657D958F6015682BA428,TrustSet,1514696771,,,,
5297,2017-12-31 00:06:11,Ripple,rBf5SF3p3UNssTwVQKn7egKREG1xRB7XRP,rBf5SF3p3UNssTwVQKn7egKREG1xRB7XRP,0.000012,XRP,C93F566D53105CE753EAE13E883B3E9A7A0A174D30639C03D93161B84D7CF955,Payment,1514696771,4.331965,REP,4.331965,REP
5298,2017-12-31 00:06:11,Ripple,Unknown,rBf5SF3p3UNssTwVQKn7egKREG1xRB7XRP,0.000012,XRP,6E19F43DFD55877F14EDAF31A93506E0C4597680BDCA22B52AD667734A6AAE53,OfferCreate,1514696771,150.724970,XRP,4.33200831965,REP
5299,2017-12-31 00:06:11,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,ADDD579E295A19E08ED4CB12D8D142A00010F0B0FD6B7326A444BAC3FFF414EA,OfferCreate,1514696771,135.290082,XRP,2000.000000000001,CNY
5300,2017-12-31 00:06:11,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,08E10AFE0D28099F3EA4ECD48C7245BB135B0E74C6F2D826D4C88BB8385EA851,OfferCreate,1514696771,1999.999999999999,CNY,132.048487,XRP
5301,2017-12-31 00:06:11,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,32997AFB5A765805DBD7973935B9C0EF17756BA4EC73BE478E752AF2E1395952,OfferCreate,1514696771,1500,USD,164896.6676914537,JPY
5302,2017-12-31 00:06:11,Ripple,,,0.000012,XRP,357A339FC9F45B5D8EACDF99FEC96505F1FE01D2A64DCABDC513ACF08AB87118,OfferCancel,1514696771,,,,
5303,2017-12-31 00:06:11,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,30B2B29256A912027350E0ECEB677AAF7D7A3F3D990F2113B11083A3C046F6EF,OfferCreate,1514696771,0.018821963,RJP,884.15072,JPY
5304,2017-12-31 00:06:11,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,8979CEF193D04AA66FC455B40778419D8FCEF51D37F0FC732425BF0F8911B42B,OfferCreate,1514696771,0.029997888,LTC,884.15072,JPY
5305,2017-12-31 00:06:11,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,D86B325AA58F308F5D1EFF47406ADFA1D52A421FDDE414F794648FCFB48788E7,OfferCreate,1514696771,0.002950087,BCC,884.15072,JPY
5306,2017-12-31 00:06:11,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,476306C72181F287EA8994D153B860699DD7DCA5140AA2FD159A371BCC586417,OfferCreate,1514696771,7.4422417,USD,884.15072,JPY
5307,2017-12-31 00:06:11,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,0950F572F75EBCB37213D277D66A5F4C55B262BFB95BC3EF9F4DDF98BE4BB1C0,OfferCreate,1514696771,26.739066,STR,884.15072,JPY
5308,2017-12-31 00:06:11,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,075760BDCE959CED39445A937A606781EEEF372D4D8271B5A314C9493120DC49,OfferCreate,1514696771,1408.771929824561,CNY,175.4385964912281,USD
5309,2017-12-31 00:06:11,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,4995F143894D69EFFB61CF0F8F1025DB31B3BAD5AEB04E262505AF9F1FD789AA,OfferCreate,1514696771,1408.739076154807,CNY,174.7815230961298,USD
5310,2017-12-31 00:06:11,Ripple,Unknown,rLD5UcXZYgnhp12ivLZvpRx3JBBmz9PrvA,0.000011,XRP,D4FC275C76BF086E6773F8F80CBAE22A3779C875E8135DD9DEDFDC3EA636CBE6,OfferCreate,1514696771,104671.7742694489,CNY,12843.16248704895,USD
5311,2017-12-31 00:06:11,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rGgHUfdvC2S7s1cte4kcoH8H4n2NpEBMaR,0.000015,XRP,1FFB1DE6055441A901FB40C503B6B59BEEF65CA221C74F6031F765DDA369C88C,Payment,1514696771,6.740000,XRP,6.740000,XRP
5312,2017-12-31 00:06:11,Ripple,rUTagB5R4X2zXsaztJa1Hm52548Y8Tt1Bd,rH3TqRXGLALGsb4mkYgkLEsT5XyXveaR4C,0.000015,XRP,F132A48CCDEB714397C0E0FA6C267CF8C2B7626E74410F090776421622DE1E6C,Payment,1514696771,52.000000,XRP,52.000000,XRP
5313,2017-12-31 00:06:11,Ripple,Unknown,rauCPzv7RWUHz3a5QHP5MJDEDP3WFqhZUR,0.000015,XRP,0BA5D99829DFFF4F303A97BBB280BF63BCDB4AB4E89EEAFB1284255BFF97D38B,OfferCreate,1514696771,10.000000,XRP,13,USD
5314,2017-12-31 00:06:11,Ripple,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,r93yJz8gPLh3VMDCWzT69Bdw6JRDNFa3iQ,0.000012,XRP,74F10E0D43380A3BADC7B7C4A7BAFF27702A4CE20BB963F53360A543A91C7738,Payment,1514696771,371651942.000000,XRP,371651942.000000,XRP
5315,2017-12-31 00:06:11,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,r91Yytbrf6EDc72keC9JDVv3uUsUYbquhk,0.000015,XRP,EDE613A7E19C2FD16496AAEFA0CD6804BEC7D735AE8FA54EC1ECFF63918255DD,Payment,1514696771,60.370000,XRP,60.370000,XRP
5316,2017-12-31 00:06:20,Ripple,Unknown,rabbit1eyDGsiWzRH4wL4vnk7giSxWyMeb,0.001000,XRP,573CB0DDB191FEF8632609FE02C35040B7681627A4A542F5CBF8DF25026998DF,OfferCreate,1514696780,9765.19488563393,USD,8803.18656630497,USD
5317,2017-12-31 00:06:20,Ripple,,,0.022000,XRP,40B138013CCBB85BD747BF35FF05E510BE710FA7D4A29142D2EBF9B326083C98,OfferCancel,1514696780,,,,
5318,2017-12-31 00:06:20,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,009A7299F1B95E03E8804311AE4BA0938DA1003938C22A44DD2571687B78B53E,OfferCreate,1514696780,908.94211,DOG,884.15072,JPY
5319,2017-12-31 00:06:20,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,980ACFB37104D83BF12A55505630651E84E38F403539C77D7513FAAEF3A623BF,OfferCreate,1514696780,13.436985,ADA,884.15072,JPY
5320,2017-12-31 00:06:20,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,85A751635CD686E83596DCC45492939140E7B182D16E59BC611F81BF811A47CB,OfferCreate,1514696780,0.00059538789,BTC,884.15072,JPY
5321,2017-12-31 00:06:20,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,CC8E7949E42C7F0C9A1D9A2254ACF7E1DC4BF59BC79254241F5ABC887A0B699D,OfferCreate,1514696780,134.202257,XRP,2000,CNY
5322,2017-12-31 00:06:20,Ripple,,,0.000012,XRP,140D30733ABF9CA27C93E07CD0620ABC14DFC10E6E095AEBB7F7F449E2B49E96,OfferCancel,1514696780,,,,
5323,2017-12-31 00:06:20,Ripple,rGsoRRzV8awqpogeGnmZ2kqH444fG2zjpD,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,C09FB0C33D88561E9C68138B7D964391F122EA4145495CC43571CF9A5B018EE7,Payment,1514696780,293.924667,XRP,293.924667,XRP
5324,2017-12-31 00:06:20,Ripple,Unknown,rrJAuKLJfS3HVJ9dofdyFpfBzKnvfbdWM,0.000015,XRP,69EEB1C9AC1A3E7FDE7822B1EE89EB5C319B0CDBC9BF803829C8F9FEA42D2CD6,OfferCreate,1514696780,92.307692,XRP,120.000000003,USD
5325,2017-12-31 00:06:20,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,DD47D1C79E301B5FB13274CDCB66BF9E8F9F2F1F55C83EBB9B357AF4E03B8CC5,OfferCreate,1514696780,2100,USD,228519.9573602453,JPY
5326,2017-12-31 00:06:20,Ripple,Unknown,r3CmdWT7sgBw9FossNwp5g8xdo7iBJwFMM,0.000022,XRP,A28F6968357E61C6F70CEB80C691B0860024F820F88F5D3285A854C6F3E83880,OfferCreate,1514696780,135.837208,XRP,2000,CNY
5327,2017-12-31 00:06:20,Ripple,Unknown,r3LBPW24S6TdAduaGu1T2Dh88ngXMhUCa9,0.000015,XRP,4CC32AF38B628F1B44950DE7F423430FDC5650F11D0DA3EECBD5CF1D5F1DE450,OfferCreate,1514696780,14.631043,XRP,0.0023,BTC
5328,2017-12-31 00:06:20,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,9B26251C17410F936F60A464E345596BA282EE2BE4E678B750C5C895832ADB0E,OfferCreate,1514696780,0.0065986465,BTC,43.647625,XRP
5329,2017-12-31 00:06:20,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000032,XRP,13CFDD48D68AFEB96E5BE6C1B9BA89CABC0F02F08C1E0B76A54A8D63E6319A38,OfferCreate,1514696780,2.888012206491176,ETH,1031.472706,XRP
5330,2017-12-31 00:06:20,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,2019B36F8DD1E3EA15390F068C487253A88D564FCFD2944B2D67AB9CE28347D2,OfferCreate,1514696780,1.114947311544186,BTC,7149.909661,XRP
5331,2017-12-31 00:06:20,Ripple,,,0.000135,XRP,5CE9C8BD5E9C1D6F94225049F4BA46F32735A672F616567CEFC22965531BCB49,OfferCancel,1514696780,,,,
5332,2017-12-31 00:06:20,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,148405728E71372D938321DE9A85753493077E0038AA14DE538C6B042FAE8ADC,OfferCreate,1514696780,2.93449721491798,ETH,1031.472706,XRP
5333,2017-12-31 00:06:20,Ripple,,,0.000122,XRP,830DA7FBDCD8FFCC42ABFACC01F1269FD93CE7E398CBA7586228BCDB030273EC,OfferCancel,1514696780,,,,
5334,2017-12-31 00:06:20,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000022,XRP,04B7E254384EF21D9068E87F82B4B46BFF553DE669D2C3F945FA5B6435C7E0DA,OfferCreate,1514696780,2.888012206491176,ETH,1031.472706,XRP
5335,2017-12-31 00:06:20,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,F1BF6C74E07AEA95DCD13134B9C390E8727BDC9DE66845EA390432F3A93BB6F3,OfferCreate,1514696780,2.967627180721625,ETH,1035.922646,XRP
5336,2017-12-31 00:06:20,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,15394DAE7B9F0D4624D8ACF17EA4FFE3F92EFB2D63BF0A3F871395293B3BC964,OfferCreate,1514696780,0.26181345,ETH,20941.529,JPY
5337,2017-12-31 00:06:20,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,DEB67338FC6EA3D3F8AEE71678B6A71C46858954BAB0F76A17DA6C472D744FEA,OfferCreate,1514696780,182491.3209101479,JPY,800.000000,XRP
5338,2017-12-31 00:06:20,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,71B2891872A671F324CBE9AAE10238C7259D27E15E7C7602DEA7665979EBDECC,OfferCreate,1514696780,184133.7427983392,JPY,800.000000,XRP
5339,2017-12-31 00:06:20,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,D24ADCC2DD3E2D29BA7E5420E4B3AE10D586BEEC226E04447694DE1811D210EB,OfferCreate,1514696780,185776.1646865306,JPY,800.000000,XRP
5340,2017-12-31 00:06:20,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,4B6767ECEEFCD01AB077A079CC79F7B261780EAB4DB7C7AB21D9EB69BBDB111C,OfferCreate,1514696780,187418.5865747219,JPY,800.000000,XRP
5341,2017-12-31 00:06:20,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000058,XRP,B86ED88CF4D57C3AD6F8FE606E7D75E6B0E5EF05AB58AACE36554EE954E93B42,OfferCreate,1514696780,3402.043701581804,XLM,534.493263,XRP
5342,2017-12-31 00:06:20,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000058,XRP,B7F6D4BF9DDB158C53EE7C880A83DF918596EB03C16406D2F12E79DFD5287D7D,OfferCreate,1514696780,2014.597295182636,USD,1010.581304,XRP
5343,2017-12-31 00:06:20,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,1DCE07EB642F56EFCCDE29A443FCF18AF5D4B3CD40F7E4CD13258E3558A6397F,OfferCreate,1514696780,8750,USD,961897.4907001469,JPY
5344,2017-12-31 00:06:20,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,1734A8E3F2799C01F580CCA02B7E8B29D658476E604417ACED2A10E0F9D951BE,OfferCreate,1514696780,1.1404734,LTC,150.050300,XRP
5345,2017-12-31 00:06:20,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,3973BFAF8A59B692CA689A6BEDE7CBA51113C988ADA788E6270B9AD830E911BC,OfferCreate,1514696780,11.257102,ETC,150.050300,XRP
5346,2017-12-31 00:06:20,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,F5F14D088058349C3543BCCC99A6EEBE73C8A1B0414BBA7574AA0671879E940D,OfferCreate,1514696780,1009.5298,STR,150.050300,XRP
5347,2017-12-31 00:06:20,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,6D846B48BD751B7EA85103DBEE5725CE761F6AB871DAC66CE60B8302FBFD40B2,OfferCreate,1514696780,923.5732,XLM,4.2845835,REP
5348,2017-12-31 00:06:20,Ripple,,,0.000015,XRP,2B7A51175709F795FDF289D47137D20A8884621D032F57D9FBB57D585FBD2A5A,OfferCancel,1514696780,,,,
5349,2017-12-31 00:06:20,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,E2DCF2CA00AF75BBCBF4F5BC0AC7C084DFE8B4B6D69808E64B91FCF2B109F383,OfferCreate,1514696780,14.895528,USD,66.817607,XLM
5350,2017-12-31 00:06:20,Ripple,rLCShgsSeL8La9BPn2YZFjPj5AVGm7kE9E,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.051900,XRP,4C895111C9601E1BF70FDD8C29F8EDB5FCB637F9E6158F6504B2D4F6F04D71C2,Payment,1514696780,122.727000,XRP,122.727000,XRP
5351,2017-12-31 00:06:20,Ripple,rhH1q2io5NQLQRuuXoEjkUW5hoZCCWAEE2,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.053900,XRP,52ED2CC72CB39B5A6BE9087BCF9D749576BCC85BC46B74FE4AA6E32C4A1091E4,Payment,1514696780,143.681000,XRP,143.681000,XRP
5352,2017-12-31 00:06:20,Ripple,rMrmMQacfZSfjAuZFUeK4EY5QH2VvY83km,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.058100,XRP,B3128C8C225A6871BA00D5BBE8C11E42264607E1DD9D28FB5C015F84CD962232,Payment,1514696780,21.850000,XRP,21.850000,XRP
5353,2017-12-31 00:06:20,Ripple,rhpGBcaFbeAtu6sBcp4MAQmE6W8T8f1uKn,rhKgFxe7Mp38yeJzvwoNLm46RxMdXotTn6,0.000012,XRP,97AE4E3238E722B90FE76BEA0FC2B3484E18CB96C8A5225E9DA7B390927AB30A,Payment,1514696780,0.00826,BTC,0.00826,BTC
5354,2017-12-31 00:06:20,Ripple,r4iXHyn6tsEdU8HbfxTPs9TUwwXkmpMvjZ,rhKgFxe7Mp38yeJzvwoNLm46RxMdXotTn6,0.000012,XRP,2E4B0FB330B828CCC416CA254A091C2A43AC2A2D224199F364277033492D56D5,Payment,1514696780,0.00490538,BTC,0.00490538,BTC
5355,2017-12-31 00:06:20,Ripple,r3i7stnEupQEpASc1HHC7yQpGQbGkpGTiH,rhKgFxe7Mp38yeJzvwoNLm46RxMdXotTn6,0.000012,XRP,A351C348C1F306BC22F0D8337A9F6B9D92B36C3D103A5BB2391604C70103B49D,Payment,1514696780,0.00387436,BTC,0.00387436,BTC
5356,2017-12-31 00:06:20,Ripple,rCoinaUERUrXb1aA7dJu8qRcmvPNiKS3d,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,902682C903B945E884BC18D71B19D79F6C5F0140640262A4DBD10A54607459FD,Payment,1514696780,50.387479,XRP,50.387479,XRP
5357,2017-12-31 00:06:20,Ripple,Unknown,r4f7KCkaG9dWdHJ9MXujMsQbbgHsRpiUV4,0.000015,XRP,7B1C4E3B0DDE98B267D0FFC763713EF8C2CB7A6FBE50F38421C1EA7CD617E705,OfferCreate,1514696780,0.1553221960454076,ETH,59.900000,XRP
5358,2017-12-31 00:06:21,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,725829FB57A2F326029D90048F516291608FEB78BC4B79BED8B435350DAA7A08,OfferCreate,1514696781,6015.849676920329,XLM,942.303129,XRP
5359,2017-12-31 00:06:21,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,B877B7512C98FD65AB913ADA6A8587F4A17556D4E407659F8E283BD379451470,OfferCreate,1514696781,41486.688,JPY,0.5217661,ETH
5360,2017-12-31 00:06:21,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,923EAB9B44B8F9B3052FDBD61B73646664967DC0666469A29F09EB6ED9225791,OfferCreate,1514696781,41486.688,JPY,0.5217661,ETH
5361,2017-12-31 00:06:21,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,DE6131616F589301FF49602B5E997326276031B962FFE6D0AD6AE62064C59FAA,OfferCreate,1514696781,2750,USD,313142.2326213569,JPY
5362,2017-12-31 00:06:21,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,4BA2B2C3465883E42B93E28C3B48EA31DCAEC10D8FE012EB6CEEA8630DEACB4F,OfferCreate,1514696781,8750,USD,961897.4032001469,JPY
5363,2017-12-31 00:06:21,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,4BD521AB747AB8835710C3CF259095763D97685565A0F2692E577B2058FD3CB3,OfferCreate,1514696781,44.086295,XRP,9596.4798,JPY
5364,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000046,XRP,4F2C2BF49762D0169AA27202E223CCC350FAFDA7057C6C87738084A5C1D67D03,OfferCreate,1514696781,2.93449721491798,ETH,1031.472706,XRP
5365,2017-12-31 00:06:21,Ripple,,,0.000146,XRP,C8A0ACC446DDC2BB4A931010310D56096D88E8B1A7FA54F4D6CCE56E96073C2B,OfferCancel,1514696781,,,,
5366,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,E49C548D833C5658D0DF5300B3EC1955598BA5B1295F23D78099C5A19736CE2E,OfferCreate,1514696781,1.114947311544186,BTC,7149.909661,XRP
5367,2017-12-31 00:06:21,Ripple,,,0.000165,XRP,43CDC2A39CCE694E17CE8C73D1E0A06AD915BACA6F6AC1F617DBC1A4072FC94E,OfferCancel,1514696781,,,,
5368,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000065,XRP,86FC8EACC66B68E92AEA650D6074244821D7E78BBF373594F8097D7FFDFF82B3,OfferCreate,1514696781,2.889327277587487,ETH,1031.472706,XRP
5369,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,9AB90D84E8B96EFBD8F85C8729A36B8C25C99E4877267D07BCCC1F1296BB23A4,OfferCreate,1514696781,2.948767695065425,ETH,1028.870781,XRP
5370,2017-12-31 00:06:21,Ripple,,,0.000137,XRP,68A137FA7E2101749B76551B462A80786E11835D4DDADE5AF0A6862980ACD89A,OfferCancel,1514696781,,,,
5371,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,73FE7726C2C62DEE2180163BA367D969C7B18DE308EFBCA01E8CA4E1089EEFB8,OfferCreate,1514696781,2.93449721491798,ETH,1031.472706,XRP
5372,2017-12-31 00:06:21,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,D4DB8C3AC6896B3ABE10C1B7A9C81EFF2481A87B4D8819CFC926433BEC61DC68,OfferCreate,1514696781,1.114947311544186,BTC,7149.909661,XRP
5373,2017-12-31 00:06:21,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,28AEC230397111616C76FCA15CF80CDC60A310707CEB580B06749DD8FD435256,OfferCreate,1514696781,190.000000,XRP,2836.93275,CNY
5374,2017-12-31 00:06:21,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,73482D925F50A274FCA85D0B5E33FF10B343CD7B720320DC4E65B335BEF920C4,OfferCreate,1514696781,289.304770,XRP,61601.887,JPY
5375,2017-12-31 00:06:21,Ripple,Unknown,rL3cePi8ADV7yNTWcHWJunrHmGrLfa3VDs,0.000022,XRP,A697B176A6AB53A1DCAE7E1661D1D58BFAFA26256172F4256E40300BE1FEA4EB,OfferCreate,1514696781,3000,CNY,195.275571,XRP
5376,2017-12-31 00:06:21,Ripple,rnJsXbipCH6NMLJ1s3jr85KdZNQfLbggXY,rLHzPsX6oXkzU2qL12kHCH8G8cnZv1rBJh,0.000031,XRP,9BDCB19CD212FA7350796C5BB3A54843F397232D326B7B82C849B99F1C8B1FBA,Payment,1514696781,1170.000000,XRP,1170.000000,XRP
5377,2017-12-31 00:06:21,Ripple,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,rMUxYCa4VapfAEEou4KNyHwk3BfCXrdRCH,0.000015,XRP,D48F979666999CEE0B69896F343415AF05BDDF11029F18566B84FF9AE4A3E9E5,Payment,1514696781,1500.000000,XRP,1500.000000,XRP
5378,2017-12-31 00:06:21,Ripple,rHcVCkW5P6WYZHXyXrFnRqFxFin2MmwUrf,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,582AE990CBE78175BC304647FAD626AB49E8ADC496123188CC2E1824FA2DE2D3,Payment,1514696781,99.850000,XRP,99.850000,XRP
5379,2017-12-31 00:06:21,Ripple,rnKxUB7SCmu3U9Jkti4rZRDcqo5CWSXQdz,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,DD8E9FEB82F7EB7BF14BBE10F71BBA64EBB9EB97B88D55675032D8E875994DE6,Payment,1514696781,117.850000,XRP,117.850000,XRP
5380,2017-12-31 00:06:21,Ripple,rnfHRNyBwQoA7nsdKyFoYn4k1uGH3iuebA,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.051500,XRP,64BC501C4561765FB401ED4F74BC3C39F5E32B6187DDAC75D5B5B6DC680BD2B6,Payment,1514696781,166.683000,XRP,166.683000,XRP
5381,2017-12-31 00:06:21,Ripple,rfaxxtRxEKQiuH3ng2G2Di2Xg1JqRC73rk,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.001000,XRP,DE78508D7FD7C17E9148C4FA1D8CADAC5F145D45C911DD8010A26F96284BB1EE,Payment,1514696781,75.774000,XRP,75.774000,XRP
5382,2017-12-31 00:06:21,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,9B96E1C6CFADA4B1D36384D98F06507A3730BFB5DAB2A7732C2F56A44090BDF0,OfferCreate,1514696781,84283.363,JPY,10.963612,REP
5383,2017-12-31 00:06:21,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,0925522F3121D682BF88CA642DBCD740832D1432CB8C1C6826B6EB244E46BD8D,OfferCreate,1514696781,165.39513,CNY,66.817607,XLM
5384,2017-12-31 00:06:21,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,A202435751DC76F96F77EB1328C817A32DFE7D2B492F0D18BC0F6104DAC025D4,OfferCreate,1514696781,37.148821,REP,1231.027500,XRP
5385,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,12F6EA9BFE30F1D46F419A17FADBEF118CBB7B6A04A3EEE3B9C61E2314EAE496,OfferCancel,1514696781,,,,
5386,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,D3E640D4F0831C6C8123A0674DF070D7484FAD34CC87BC96E1C5C1B373AD2529,OfferCancel,1514696781,,,,
5387,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,F37971E44169C0735B5933C04A1CF9362F99B22B9BC61E9D67C65B71A89E49DB,OfferCancel,1514696781,,,,
5388,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,4D0715530EAC44C608C0BA8FED6276DA198442F9AFA1FFF901F36C03A73E9AD3,OfferCancel,1514696781,,,,
5389,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,9EFD0A9B65AE12A574EAA803DB65FD39BBC2E6336F25790D0D542937822CED8A,OfferCancel,1514696781,,,,
5390,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,CEF64E36C7F2EBE04CE37608DECCDDA426900C292A8A83B0503BC9F51109272C,OfferCancel,1514696781,,,,
5391,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,0B439A4E301FA5B8FDBE3D0D6AD374F5E520DA4BD7D0EE5A8DD86A71CE900416,OfferCancel,1514696781,,,,
5392,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,5DC52DFCA834D9CAED7100392EC2A373ACCC39961CFFF60E1E1E3A0177300A31,OfferCancel,1514696781,,,,
5393,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,F63C0D9D73E5A2BC4C7090850D2CC74A85C444FE19860BABC7F633E52B33B8ED,OfferCancel,1514696781,,,,
5394,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,7854EBDB38E040511F82E98675B957A470E966CCEFFFF5E07773193542C9FE8D,OfferCancel,1514696781,,,,
5395,2017-12-31 00:06:21,Ripple,,,0.000015,XRP,AF1493A9C7481911B9BFED3F3D5B5D0F2E7A556CACCD5ADA46BA7CC39BC2B3CD,OfferCancel,1514696781,,,,
